Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
MERCEDES-BENZ,CLA 250,COMPACT,0.14666666666666667,0.07692307692307693,AS7,Z,0.20454545454545453,0.14457831325301204,0.18181818181818182,0.41379310344827586,0.22065727699530516
INFINITI,Q50 AWD,MID-SIZE,0.28,0.23076923076923078,AS7,Z,0.31060606060606055,0.2831325301204818,0.3045454545454546,0.25862068965517243,0.3685446009389671
KIA,FORTE 5,FULL-SIZE,0.09333333333333335,0.07692307692307693,AM7,X,0.19696969696969696,0.23493975903614459,0.2090909090909091,0.3620689655172414,0.2605633802816901
CHEVROLET,MALIBU,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,Z,0.2765151515151515,0.23493975903614459,0.26363636363636367,0.3103448275862069,0.3098591549295775
AUDI,TT COUPE QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,A6,Z,0.2348484848484848,0.21686746987951802,0.2272727272727273,0.3448275862068965,0.26525821596244137
LEXUS,CT 200h,COMPACT,0.12,0.07692307692307693,AV,X,0.049242424242424254,0.11445783132530121,0.07272727272727275,0.6724137931034482,0.08215962441314553
INFINITI,Q50 HYBRID AWD,COMPACT,0.3466666666666667,0.23076923076923078,AS7,Z,0.17045454545454541,0.21686746987951802,0.18636363636363634,0.396551724137931,0.2276995305164319
BMW,440i xDrive Coupe,COMPACT,0.28,0.23076923076923078,AS8,Z,0.2727272727272727,0.25903614457831325,0.26818181818181824,0.29310344827586204,0.3215962441314554
MINI,COOPER S COUNTRYMAN ALL4,MID-SIZE,0.14666666666666667,0.07692307692307693,M6,Z,0.2689393939393939,0.2228915662650602,0.2545454545454545,0.3103448275862069,0.3075117370892019
HYUNDAI,VELOSTER TURBO,COMPACT,0.09333333333333335,0.07692307692307693,AS6,X,0.17803030303030304,0.1987951807228915,0.18636363636363634,0.396551724137931,0.2276995305164319
LEXUS,LX 570,SUV - STANDARD,0.64,0.38461538461538464,AS8,Z,0.5303030303030302,0.5301204819277108,0.531818181818182,0.12068965517241381,0.6455399061032864
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS6,X,0.46212121212121204,0.5,0.47727272727272735,0.13793103448275862,0.5633802816901409
MAZDA,MAZDA3 5-DOOR,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.15909090909090906,0.14457831325301204,0.1545454545454546,0.46551724137931033,0.18309859154929578
TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,0.12,0.07692307692307693,AV,X,0.049242424242424254,0.12048192771084335,0.07727272727272727,0.6551724137931034,0.0915492957746479
TOYOTA,Camry AWD LE/SE,MID-SIZE,0.21333333333333332,0.07692307692307693,AS8,X,0.19318181818181818,0.16867469879518068,0.18636363636363634,0.396551724137931,0.22065727699530516
LINCOLN,MKT AWD,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.4015151515151515,0.3855421686746987,0.39545454545454556,0.1896551724137931,0.46478873239436613
KIA,FORTE KOUP,COMPACT,0.09333333333333335,0.07692307692307693,AS6,X,0.24242424242424238,0.2289156626506024,0.24090909090909096,0.32758620689655177,0.2863849765258216
CHEVROLET,EXPRESS 1500 CARGO CONV AWD,VAN - CARGO,0.5866666666666667,0.38461538461538464,A4,X,0.5340909090909091,0.6144578313253011,0.5636363636363637,0.10344827586206895,0.6666666666666666
VOLKSWAGEN,JETTA,COMPACT,0.12,0.07692307692307693,M5,X,0.19318181818181818,0.13855421686746985,0.1772727272727273,0.41379310344827586,0.20657276995305165
GMC,YUKON 4WD,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6553030303030302,0.6385542168674697,0.6499999999999999,0.06896551724137934,0.46478873239436613
BMW,640i xDRIVE GRAN TURISMO,FULL-SIZE,0.28,0.23076923076923078,AS8,Z,0.29166666666666663,0.2650602409638554,0.2818181818181819,0.27586206896551724,0.3403755868544601
MERCEDES-BENZ,AMG C 43 4MATIC Cabriolet,SUBCOMPACT,0.28,0.23076923076923078,A9,Z,0.3219696969696969,0.31325301204819267,0.3227272727272727,0.24137931034482757,0.392018779342723
KIA,OPTIMA HYBRID,MID-SIZE,0.14666666666666667,0.07692307692307693,AM6,X,0.06818181818181818,0.06626506024096382,0.06818181818181818,0.6724137931034482,0.08450704225352115
DODGE,DART TURBO AERO,MID-SIZE,0.06666666666666665,0.07692307692307693,AM6,X,0.15909090909090906,0.11445783132530121,0.1454545454545455,0.4827586206896552,0.17605633802816903
NISSAN,KICKS,MID-SIZE,0.09333333333333335,0.07692307692307693,AV,X,0.13257575757575757,0.15662650602409636,0.14090909090909093,0.4827586206896552,0.17136150234741784
BMW,440i xDRIVE GRAN COUPE,COMPACT,0.28,0.23076923076923078,AS8,Z,0.2613636363636363,0.2108433734939759,0.24545454545454548,0.32758620689655177,0.2981220657276995
KIA,OPTIMA,FULL-SIZE,0.2,0.07692307692307693,AS6,X,0.20454545454545453,0.16867469879518068,0.1954545454545455,0.396551724137931,0.23943661971830985
GMC,SAVANA 1500 CARGO,VAN - CARGO,0.5866666666666667,0.38461538461538464,A4,X,0.5227272727272726,0.5662650602409638,0.5363636363636364,0.12068965517241381,0.6338028169014084
KIA,SORENTO AWD FE,SUV - SMALL,0.31999999999999995,0.23076923076923078,AS6,X,0.34090909090909083,0.3192771084337349,0.33181818181818185,0.24137931034482757,0.4084507042253521
PORSCHE,PANAMERA TURBO,FULL-SIZE,0.41333333333333333,0.38461538461538464,AM8,Z,0.32575757575757575,0.31325301204819267,0.3227272727272727,0.24137931034482757,0.38732394366197176
JEEP,WRANGLER 4X4,SUV - SMALL,0.36,0.23076923076923078,A5,X,0.3749999999999999,0.42771084337349385,0.39545454545454556,0.1896551724137931,0.4765258215962441
MERCEDES-BENZ,C 400 4MATIC,COMPACT,0.28,0.23076923076923078,AS7,Z,0.2613636363636363,0.2650602409638554,0.26363636363636367,0.3103448275862069,0.3098591549295775
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,0.2533333333333333,0.07692307692307693,A6,D,0.25,0.23493975903614459,0.24545454545454548,0.32758620689655177,0.37323943661971826
FORD,TAURUS AWD,FULL-SIZE,0.3466666666666667,0.23076923076923078,AS6,X,0.36742424242424243,0.3313253012048192,0.35454545454545455,0.22413793103448276,0.4178403755868545
DODGE,CHARGER (MDS),FULL-SIZE,0.64,0.38461538461538464,A8,X,0.4015151515151515,0.3192771084337349,0.37272727272727285,0.20689655172413796,0.45305164319248825
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,0.09333333333333335,0.07692307692307693,M6,Z,0.20075757575757575,0.2228915662650602,0.2090909090909091,0.3620689655172414,0.24413145539906103
LAND ROVER,RANGE ROVER VELAR,SUV - SMALL,0.28,0.23076923076923078,AS8,Z,0.33333333333333326,0.36144578313253006,0.3409090909090909,0.22413793103448276,0.4154929577464789
JEEP,Wrangler Unlimited 4X4,SUV - SMALL,0.36,0.23076923076923078,A8,X,0.32954545454545453,0.4036144578313252,0.35454545454545455,0.22413793103448276,0.431924882629108
BMW,320i xDRIVE,COMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2348484848484848,0.16867469879518068,0.21363636363636368,0.3620689655172414,0.2605633802816901
AUDI,Q7,SUV - STANDARD,0.28,0.23076923076923078,AS8,Z,0.3181818181818181,0.32530120481927705,0.3181818181818182,0.24137931034482757,0.38497652582159625
HYUNDAI,VELOSTER,COMPACT,0.09333333333333335,0.07692307692307693,M6,X,0.18181818181818177,0.16265060240963855,0.1772727272727273,0.41379310344827586,0.20657276995305165
VOLVO,S60 CC T5 AWD,COMPACT,0.14666666666666667,0.07692307692307693,AS8,X,0.25,0.2289156626506024,0.24090909090909096,0.32758620689655177,0.29107981220657275
HYUNDAI,VELOSTER,COMPACT,0.09333333333333335,0.07692307692307693,AM6,X,0.16666666666666663,0.15662650602409636,0.1636363636363637,0.44827586206896547,0.19014084507042253
SUBARU,BRZ tS,MINICOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.2803030303030303,0.27710843373493965,0.2772727272727273,0.29310344827586204,0.3356807511737089
NISSAN,Armada 4WD,SUV - STANDARD,0.6266666666666666,0.38461538461538464,AS7,X,0.5113636363636362,0.5361445783132529,0.5181818181818183,0.12068965517241381,0.6291079812206573
MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,0.21333333333333332,0.07692307692307693,M6,X,0.18939393939393934,0.15662650602409636,0.18181818181818182,0.41379310344827586,0.21126760563380284
FIAT,500 HATCHBACK TURBO,MINICOMPACT,0.06666666666666665,0.07692307692307693,A6,X,0.20454545454545453,0.1987951807228915,0.20454545454545459,0.37931034482758624,0.23943661971830985
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.40909090909090906,0.4036144578313252,0.4090909090909091,0.1896551724137931,0.49530516431924876
DODGE,CHARGER FFV,FULL-SIZE,0.36,0.23076923076923078,A5,X,0.35984848484848475,0.29518072289156627,0.33636363636363636,0.24137931034482757,0.3943661971830986
HYUNDAI,SANTA FE SPORT AWD,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.2954545454545454,0.30722891566265054,0.3,0.25862068965517243,0.3685446009389671
VOLVO,S60 T5,COMPACT,0.14666666666666667,0.07692307692307693,AS8,X,0.20454545454545453,0.16265060240963855,0.19090909090909097,0.396551724137931,0.2276995305164319
MERCEDES-BENZ,E 250 BLUETEC 4MATIC,MID-SIZE,0.16000000000000003,0.07692307692307693,AS7,D,0.16287878787878785,0.10240963855421689,0.14090909090909093,0.4827586206896552,0.23004694835680753
JEEP,PATRIOT,SUV - SMALL,0.14666666666666667,0.07692307692307693,AV,X,0.25,0.3012048192771084,0.26818181818181824,0.29310344827586204,0.3262910798122065
MINI,COOPER 3 DOOR,SUBCOMPACT,0.08000000000000002,0.0,AS6,Z,0.17424242424242425,0.16867469879518068,0.17272727272727278,0.4310344827586207,0.20657276995305165
MERCEDES-BENZ,AMG S 63,FULL-SIZE,0.6133333333333333,0.38461538461538464,AS7,Z,0.43560606060606055,0.3674698795180722,0.41363636363636364,0.1724137931034483,0.5093896713615024
KIA,NIRO FE,STATION WAGON - SMALL,0.09333333333333335,0.07692307692307693,AM6,X,0.011363636363636354,0.04819277108433731,0.02727272727272731,0.8448275862068966,0.03286384976525822
LEXUS,RX 350 AWD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS6,X,0.3446969696969697,0.3493975903614458,0.3454545454545454,0.22413793103448276,0.4061032863849765
AUDI,A5 QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.2348484848484848,0.1987951807228915,0.22272727272727277,0.3448275862068965,0.2676056338028169
MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,0.2,0.07692307692307693,AV6,X,0.21590909090909088,0.24698795180722885,0.2272727272727273,0.3448275862068965,0.2723004694835681
ROLLS-ROYCE,PHANTOM,FULL-SIZE,0.7733333333333333,0.6923076923076923,AS8,Z,0.5984848484848484,0.5060240963855421,0.5681818181818183,0.10344827586206895,0.6830985915492958
FORD,F-150 FFV 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS10,X,0.41287878787878785,0.4698795180722891,0.440909090909091,0.15517241379310348,0.5352112676056338
MERCEDES-BENZ,S 560 4MATIC SWB,MID-SIZE,0.41333333333333333,0.38461538461538464,A9,Z,0.3522727272727272,0.27710843373493965,0.3272727272727273,0.24137931034482757,0.39671361502347413
GMC,YUKON 4WD FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6287878787878787,0.6325301204819276,0.6318181818181818,0.08620689655172414,0.4765258215962441
DODGE,JOURNEY AWD,SUV - SMALL,0.36,0.23076923076923078,A6,X,0.39015151515151514,0.36144578313253006,0.37727272727272737,0.20689655172413796,0.460093896713615
DODGE,GRAND CARAVAN FFV,MINIVAN,0.36,0.23076923076923078,A6,E,0.5681818181818181,0.5481927710843373,0.5590909090909091,0.10344827586206895,0.3896713615023474
FORD,TAURUS FFV,FULL-SIZE,0.3466666666666667,0.23076923076923078,AS6,X,0.303030303030303,0.253012048192771,0.28636363636363643,0.27586206896551724,0.3356807511737089
DODGE,DART TURBO AERO,MID-SIZE,0.06666666666666665,0.07692307692307693,AM6,X,0.15909090909090906,0.11445783132530121,0.1454545454545455,0.4827586206896552,0.16901408450704228
LINCOLN,CONTINENTAL AWD,FULL-SIZE,0.28,0.23076923076923078,AS6,X,0.39015151515151514,0.3493975903614458,0.37272727272727285,0.20689655172413796,0.45539906103286387
DODGE,DURANGO AWD,SUV - STANDARD,0.36,0.23076923076923078,A8,X,0.3219696969696969,0.3373493975903613,0.3272727272727273,0.24137931034482757,0.39671361502347413
GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6249999999999999,0.6265060240963854,0.6272727272727272,0.08620689655172414,0.5187793427230046
LEXUS,LC 500,SUBCOMPACT,0.5466666666666666,0.38461538461538464,AS10,Z,0.41287878787878785,0.3313253012048192,0.3863636363636364,0.1896551724137931,0.46478873239436613
FORD,FLEX AWD GTDI,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.43560606060606055,0.433734939759036,0.43636363636363634,0.1724137931034483,0.528169014084507
AUDI,RS 3,SUBCOMPACT,0.21333333333333332,0.15384615384615385,AM7,Z,0.31060606060606055,0.25903614457831325,0.29090909090909095,0.27586206896551724,0.35680751173708913
LEXUS,IS 300,COMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.25757575757575757,0.21686746987951802,0.24545454545454548,0.32758620689655177,0.29107981220657275
AUDI,R8,TWO-SEATER,0.5733333333333334,0.5384615384615385,M6,Z,0.6401515151515151,0.5903614457831324,0.6227272727272728,0.08620689655172414,0.7347417840375586
MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,0.14666666666666667,0.07692307692307693,M6,X,0.14393939393939392,0.10843373493975902,0.13181818181818183,0.5,0.15258215962441316
VOLKSWAGEN,Golf SportWagen,STATION WAGON - SMALL,0.06666666666666665,0.07692307692307693,M6,X,0.1515151515151515,0.13855421686746985,0.15000000000000002,0.46551724137931033,0.1784037558685446
DODGE,DART FFV,MID-SIZE,0.14666666666666667,0.07692307692307693,A6,E,0.3787878787878787,0.3493975903614458,0.3681818181818182,0.20689655172413796,0.2323943661971831
MERCEDES-BENZ,G 550,SUV - STANDARD,0.41333333333333333,0.38461538461538464,A9,Z,0.5227272727272726,0.6084337349397589,0.5545454545454547,0.10344827586206895,0.6619718309859155
CADILLAC,CTS-V SEDAN,MID-SIZE,0.7066666666666667,0.38461538461538464,M6,Z,0.4734848484848484,0.5120481927710843,0.4863636363636364,0.13793103448275862,0.5727699530516431
CHRYSLER,200 AWD FFV,MID-SIZE,0.36,0.23076923076923078,A9,X,0.32575757575757575,0.25903614457831325,0.3045454545454546,0.25862068965517243,0.3661971830985915
HONDA,CIVIC COUPE,COMPACT,0.14666666666666667,0.07692307692307693,M6,X,0.16287878787878785,0.12650602409638553,0.15000000000000002,0.46551724137931033,0.18075117370892022
CHEVROLET,Blazer AWD,SUV - SMALL,0.36,0.23076923076923078,A9,X,0.3219696969696969,0.3313253012048192,0.3272727272727273,0.24137931034482757,0.39671361502347413
BMW,435i xDRIVE COUPE,COMPACT,0.28,0.23076923076923078,M6,Z,0.3068181818181818,0.2650602409638554,0.29090909090909095,0.27586206896551724,0.3544600938967136
LEXUS,NX 200t AWD F SPORT,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS6,Z,0.25,0.28915662650602403,0.26363636363636367,0.3103448275862069,0.31690140845070425
PORSCHE,Panamera GTS ST,FULL-SIZE,0.41333333333333333,0.38461538461538464,AM8,Z,0.43560606060606055,0.39156626506024084,0.4227272727272728,0.1724137931034483,0.5093896713615024
BMW,M760i xDrive Sedan,FULL-SIZE,0.7599999999999999,0.6923076923076923,AS8,Z,0.5151515151515151,0.47590361445783125,0.5,0.13793103448275862,0.6056338028169014
PORSCHE,911 TARGA 4S,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.303030303030303,0.2710843373493975,0.29090909090909095,0.27586206896551724,0.352112676056338
DODGE,CHARGER (MDS),FULL-SIZE,0.7333333333333334,0.38461538461538464,A8,Z,0.43181818181818177,0.3373493975903613,0.4000000000000001,0.1896551724137931,0.4835680751173709
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,0.3466666666666667,0.23076923076923078,M6,X,0.35606060606060597,0.433734939759036,0.3818181818181819,0.20689655172413796,0.460093896713615
KIA,Soul,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,M6,X,0.20454545454545453,0.21686746987951802,0.2090909090909091,0.3620689655172414,0.2582159624413145
BMW,X1 xDRIVE28i,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.24621212121212116,0.20481927710843376,0.2318181818181818,0.3448275862068965,0.27934272300469476
VOLVO,V60 CC T5 AWD,STATION WAGON - SMALL,0.21333333333333332,0.15384615384615385,AS6,X,0.28787878787878785,0.27710843373493965,0.2818181818181819,0.27586206896551724,0.3356807511737089
BMW,428i COUPE,COMPACT,0.14666666666666667,0.07692307692307693,A8,Z,0.21969696969696967,0.15060240963855417,0.1954545454545455,0.396551724137931,0.2276995305164319
FORD,Transit Connect Wagon LWB FFV,SPECIAL PURPOSE VEHICLE,0.14666666666666667,0.07692307692307693,AS8,X,0.21590909090909088,0.253012048192771,0.2318181818181818,0.3448275862068965,0.27699530516431925
MINI,Cooper Clubman ALL4,MID-SIZE,0.08000000000000002,0.0,AS8,Z,0.20833333333333326,0.18072289156626506,0.2,0.37931034482758624,0.23708920187793428
CADILLAC,ESCALADE 4WD,SUV - STANDARD,0.7066666666666667,0.38461538461538464,A8,Z,0.4431818181818181,0.42771084337349385,0.440909090909091,0.15517241379310348,0.5187793427230046
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,E,0.606060606060606,0.6746987951807227,0.6318181818181818,0.08620689655172414,0.46478873239436613
PORSCHE,CAYMAN S,TWO-SEATER,0.21333333333333332,0.07692307692307693,AM7,Z,0.25757575757575757,0.2650602409638554,0.26363636363636367,0.3103448275862069,0.3145539906103286
ACURA,TLX SH-AWD,COMPACT,0.3466666666666667,0.23076923076923078,AS9,Z,0.2727272727272727,0.2228915662650602,0.25909090909090915,0.3103448275862069,0.3098591549295775
FORD,Fusion,MID-SIZE,0.08000000000000002,0.07692307692307693,AS6,X,0.21969696969696967,0.18072289156626506,0.2090909090909091,0.3620689655172414,0.25117370892018775
HONDA,ACCORD SEDAN,MID-SIZE,0.2,0.07692307692307693,AV,X,0.17045454545454541,0.15662650602409636,0.1681818181818182,0.4310344827586207,0.19718309859154928
BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,0.4666666666666667,0.38461538461538464,A8,Z,0.40909090909090906,0.3493975903614458,0.39090909090909093,0.1896551724137931,0.460093896713615
MINI,JOHN COOPER WORKS,SUBCOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.2348484848484848,0.2228915662650602,0.2318181818181818,0.3448275862068965,0.2723004694835681
KIA,Niro FE,STATION WAGON - SMALL,0.09333333333333335,0.07692307692307693,AM6,X,0.011363636363636354,0.04819277108433731,0.02727272727272731,0.8448275862068966,0.03286384976525822
MINI,COOPER S CLUBMAN ALL4,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.22727272727272724,0.20481927710843376,0.22272727272727277,0.3448275862068965,0.2676056338028169
CHEVROLET,SONIC,COMPACT,0.12,0.07692307692307693,AS6,X,0.19318181818181818,0.18072289156626506,0.19090909090909097,0.396551724137931,0.2276995305164319
BMW,440i COUPE,COMPACT,0.28,0.23076923076923078,M6,Z,0.303030303030303,0.253012048192771,0.28636363636363643,0.27586206896551724,0.34272300469483563
FORD,FOCUS FFV,COMPACT,0.14666666666666667,0.07692307692307693,AS6,E,0.31060606060606055,0.30722891566265054,0.30909090909090914,0.25862068965517243,0.20187793427230047
MERCEDES-BENZ,AMG C 63 S Cabriolet,SUBCOMPACT,0.41333333333333333,0.38461538461538464,A9,Z,0.36742424242424243,0.34337349397590355,0.35909090909090907,0.22413793103448276,0.43661971830985913
CHEVROLET,Blazer,SUV - SMALL,0.21333333333333332,0.07692307692307693,A9,X,0.25,0.28915662650602403,0.26363636363636367,0.3103448275862069,0.31924882629107976
MERCEDES-BENZ,AMG E 63 S 4MATIC+ Wagon,STATION WAGON - MID-SIZE,0.41333333333333333,0.38461538461538464,A9,Z,0.3939393939393939,0.3855421686746987,0.39090909090909093,0.1896551724137931,0.4765258215962441
CHEVROLET,CRUZE,COMPACT,0.06666666666666665,0.07692307692307693,M6,X,0.1515151515151515,0.10843373493975902,0.13636363636363635,0.5,0.16666666666666666
BMW,230i xDRIVE CABRIOLET,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.22727272727272724,0.19277108433734938,0.21818181818181825,0.3620689655172414,0.26291079812206575
KIA,OPTIMA,FULL-SIZE,0.09333333333333335,0.07692307692307693,AM7,X,0.15909090909090906,0.12650602409638553,0.15000000000000002,0.46551724137931033,0.18544600938967135
HONDA,CIVIC HATCHBACK,FULL-SIZE,0.08000000000000002,0.07692307692307693,M6,X,0.14393939393939392,0.13253012048192772,0.14090909090909093,0.4827586206896552,0.16666666666666666
AUDI,A5 QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.25757575757575757,0.2289156626506024,0.25,0.3103448275862069,0.3004694835680751
